epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_rmse, e/N_rmse
    6,    88,        0.0028858,        0.0028681,       1.7746e-05,          0.57944,          0.83684,           1.4482,         0.065825
    6,    89,        0.0025696,        0.0025669,       2.7012e-06,          0.53765,          0.79167,          0.56501,         0.025682
    6,    90,        0.0026917,        0.0026904,       1.2662e-06,          0.58293,           0.8105,          0.38682,         0.017583
    6,    91,        0.0045865,        0.0045813,       5.1708e-06,          0.63548,           1.0576,          0.78174,         0.035534
    6,    92,        0.0026304,        0.0026272,       3.1928e-06,          0.55363,          0.80093,          0.61418,         0.027917
    6,    93,        0.0039442,        0.0039371,       7.0336e-06,          0.64339,          0.98047,          0.91173,         0.041442
    6,    94,        0.0018653,        0.0018623,       2.9361e-06,          0.49277,          0.67433,          0.58906,         0.026776
    6,    95,        0.0021883,        0.0021841,       4.2162e-06,          0.52311,          0.73026,           0.7059,         0.032086
    6,    96,        0.0028592,        0.0028569,       2.3226e-06,          0.57217,           0.8352,           0.5239,         0.023814
    6,    97,        0.0034336,        0.0034283,       5.3835e-06,          0.61244,          0.91492,          0.79765,         0.036257
    6,    98,         0.003207,        0.0032007,       6.2888e-06,          0.58598,          0.88403,          0.86209,         0.039186
    6,    99,        0.0026517,         0.002645,       6.6657e-06,          0.55548,          0.80364,          0.88754,         0.040343
    6,   100,        0.0021356,        0.0021336,       1.9336e-06,          0.52308,          0.72178,          0.47799,         0.021727
    7,     1,        0.0024997,         0.002497,       2.7283e-06,          0.52046,          0.78083,          0.56778,         0.025808
    7,     2,        0.0033284,        0.0033239,       4.5315e-06,          0.58295,          0.90088,          0.73177,         0.033262
    7,     3,        0.0025367,        0.0025287,       8.0691e-06,          0.55843,          0.78576,          0.97651,         0.044387
    7,     4,        0.0028461,        0.0028443,       1.8349e-06,           0.5365,          0.83336,          0.46568,         0.021167
    7,     5,        0.0036485,        0.0036386,       9.9667e-06,          0.58544,          0.94256,           1.0852,         0.049328
    7,     6,         0.002684,          0.00268,        3.996e-06,          0.55891,          0.80893,          0.68719,         0.031236
    7,     7,        0.0025315,        0.0025275,       3.9722e-06,          0.55438,          0.78558,          0.68508,          0.03114
    7,     8,        0.0022248,        0.0022208,       3.9207e-06,          0.52386,          0.73638,           0.6807,         0.030941
    7,     9,        0.0037774,         0.003773,       4.4528e-06,          0.57592,          0.95981,          0.72544,         0.032975
    7,    10,        0.0024473,        0.0024417,        5.574e-06,          0.53418,          0.77213,          0.81162,         0.036892
    7,    11,        0.0027388,        0.0027359,       2.9095e-06,           0.5476,          0.81732,          0.58638,         0.026653
    7,    12,        0.0019646,        0.0019609,       3.7837e-06,          0.48856,          0.69194,          0.66865,         0.030393
    7,    13,        0.0027015,        0.0026983,       3.1526e-06,          0.53549,          0.81169,          0.61041,         0.027746
    7,    14,        0.0026758,        0.0026709,        4.866e-06,          0.56631,          0.80756,          0.75831,         0.034469
    7,    15,        0.0022115,        0.0022022,       9.2723e-06,          0.50686,          0.73329,           1.0468,         0.047583
    7,    16,        0.0021294,        0.0021263,       3.1085e-06,          0.52053,          0.72053,          0.60612,         0.027551
    7,    17,        0.0024066,        0.0023998,       6.8192e-06,          0.54042,          0.76547,           0.8977,         0.040804
    7,    18,        0.0022903,        0.0022844,       5.8872e-06,          0.51177,          0.74684,          0.83415,         0.037916
    7,    19,        0.0019102,        0.0019073,       2.9578e-06,          0.49763,          0.68242,          0.59124,         0.026874
    7,    20,         0.002068,        0.0020639,       4.1201e-06,          0.51731,          0.70989,          0.69774,         0.031715
    7,    21,         0.002371,        0.0023627,       8.2591e-06,          0.51823,          0.75954,          0.98797,         0.044908
    7,    22,         0.003147,        0.0031456,       1.3859e-06,          0.58334,          0.87639,          0.40462,         0.018392
    7,    23,        0.0024408,        0.0024359,       4.9092e-06,           0.5228,          0.77121,          0.76163,          0.03462
    7,    24,        0.0030094,        0.0030045,       4.9457e-06,           0.5754,           0.8565,           0.7645,          0.03475
    7,    25,        0.0035104,        0.0035056,       4.8011e-06,          0.59825,          0.92518,          0.75331,         0.034241
    7,    26,        0.0020649,          0.00206,       4.9232e-06,          0.49811,          0.70921,          0.76276,         0.034671
    7,    27,        0.0031515,        0.0031463,       5.2293e-06,          0.56927,          0.87649,          0.78612,         0.035733
    7,    28,        0.0016722,        0.0016673,       4.8753e-06,          0.44531,          0.63805,          0.75901,           0.0345
    7,    29,        0.0031511,        0.0031442,       6.8845e-06,          0.58894,           0.8762,          0.90198,         0.040999
    7,    30,        0.0020551,        0.0020522,       2.8842e-06,          0.50466,          0.70788,          0.58382,         0.026537
    7,    31,        0.0032501,        0.0032406,       9.4508e-06,          0.57187,          0.88952,           1.0569,          0.04804
    7,    32,        0.0025789,        0.0025729,       6.0253e-06,           0.5488,          0.79261,          0.84384,         0.038356
    7,    33,         0.002446,        0.0024419,       4.1194e-06,           0.5361,          0.77215,          0.69775,         0.031716
    7,    34,        0.0032072,        0.0031966,       1.0569e-05,          0.57342,          0.88347,           1.1176,         0.050799
    7,    35,        0.0020469,        0.0020439,       3.0238e-06,          0.50852,          0.70643,          0.59774,          0.02717
    7,    36,        0.0018798,        0.0018783,       1.5152e-06,          0.46491,          0.67722,           0.4231,         0.019232
    7,    37,        0.0023458,        0.0023412,       4.6317e-06,          0.53488,          0.75607,          0.73987,          0.03363
    7,    38,        0.0021849,        0.0021803,       4.6567e-06,           0.5077,          0.72962,          0.74187,         0.033721
    7,    39,        0.0026504,        0.0026462,       4.1702e-06,          0.56527,          0.80382,          0.70203,          0.03191
    7,    40,        0.0021048,        0.0020928,       1.2023e-05,          0.51236,          0.71484,            1.192,         0.054182
    7,    41,        0.0040712,        0.0040568,       1.4365e-05,          0.62164,          0.99526,           1.3029,         0.059223
    7,    42,        0.0030063,        0.0030047,       1.6043e-06,          0.58474,          0.85654,          0.43538,          0.01979
    7,    43,         0.002301,        0.0022973,       3.6984e-06,           0.5185,          0.74896,           0.6611,          0.03005
    7,    44,        0.0024429,        0.0024417,       1.1617e-06,          0.51157,          0.77214,          0.37049,         0.016841
    7,    45,        0.0022138,        0.0022113,       2.5198e-06,          0.50052,           0.7348,          0.54567,         0.024803
    7,    46,        0.0015857,        0.0015825,       3.2385e-06,          0.43538,          0.62161,           0.6187,         0.028123
    7,    47,        0.0021845,          0.00218,       4.4653e-06,          0.50564,          0.72958,          0.72651,         0.033023
    7,    48,        0.0029095,        0.0029078,       1.7665e-06,          0.56982,          0.84261,          0.45688,         0.020767
    7,    49,        0.0024874,        0.0024851,       2.2748e-06,          0.52819,          0.77896,          0.51843,         0.023565
    7,    50,        0.0021037,        0.0020958,       7.9405e-06,          0.50485,          0.71535,          0.96876,         0.044034
    7,    51,         0.002916,        0.0029148,       1.2244e-06,           0.5696,          0.84363,           0.3804,         0.017291
    7,    52,        0.0023073,        0.0023053,       2.0354e-06,           0.5349,          0.75025,          0.49051,         0.022296
    7,    53,        0.0031171,        0.0031142,       2.9046e-06,           0.5784,            0.872,          0.58584,         0.026629
    7,    54,        0.0024382,        0.0024324,       5.7945e-06,          0.54831,          0.77066,          0.82749,         0.037613
    7,    55,        0.0022822,        0.0022771,       5.0208e-06,          0.52354,          0.74566,          0.77035,         0.035016
    7,    56,         0.002245,        0.0022412,        3.797e-06,          0.51738,          0.73975,          0.66987,         0.030449
    7,    57,         0.003042,        0.0030373,       4.6217e-06,          0.58227,          0.86117,          0.73901,         0.033591
    7,    58,        0.0022607,        0.0022586,       2.1337e-06,          0.51288,          0.74261,          0.50221,         0.022828
    7,    59,        0.0029132,        0.0029117,       1.4638e-06,          0.56202,          0.84318,          0.41593,         0.018906
    7,    60,        0.0029884,        0.0029851,       3.3181e-06,          0.60155,          0.85373,          0.62617,         0.028462
    7,    61,        0.0028618,        0.0028511,       1.0758e-05,          0.57209,          0.83435,           1.1276,         0.051254
    7,    62,        0.0031364,        0.0031319,       4.4933e-06,           0.5993,          0.87448,          0.72869,         0.033122
    7,    63,        0.0029688,        0.0029669,        1.929e-06,          0.58894,          0.85113,           0.4775,         0.021705
    7,    64,        0.0029182,        0.0029119,       6.3066e-06,          0.56896,           0.8432,          0.86331,         0.039242
    7,    65,        0.0030719,         0.003069,       2.8987e-06,          0.60992,          0.86566,          0.58527,         0.026603
    7,    66,        0.0033318,        0.0033277,       4.1427e-06,           0.5998,          0.90139,          0.69968,         0.031804
    7,    67,        0.0020035,        0.0020016,       1.8074e-06,          0.47754,           0.6991,          0.46215,         0.021007
    7,    68,        0.0029297,        0.0029266,       3.1081e-06,           0.5769,          0.84532,          0.60601,         0.027546
    7,    69,        0.0031449,        0.0031433,       1.6586e-06,          0.61048,          0.87606,          0.44273,         0.020124
    7,    70,         0.002056,        0.0020513,        4.767e-06,          0.49444,          0.70771,          0.75062,         0.034119
    7,    71,        0.0018589,        0.0018562,       2.6985e-06,          0.46801,          0.67322,          0.56471,         0.025669
    7,    72,        0.0018128,        0.0018089,       3.8399e-06,          0.46704,          0.66459,          0.67364,          0.03062
    7,    73,        0.0019794,        0.0019765,       2.8975e-06,          0.49921,           0.6947,          0.58515,         0.026598
    7,    74,        0.0025257,        0.0025206,       5.0686e-06,          0.54812,          0.78451,          0.77394,         0.035179
    7,    75,        0.0027408,        0.0027372,       3.6075e-06,          0.52731,          0.81752,          0.65293,         0.029678
    7,    76,        0.0038217,        0.0038176,        4.046e-06,          0.60345,          0.96547,          0.69149,         0.031431
    7,    77,        0.0027492,        0.0027442,       5.0241e-06,          0.56492,          0.81856,           0.7705,         0.035023
    7,    78,        0.0024228,        0.0024206,       2.1081e-06,          0.54096,          0.76879,          0.49912,         0.022687
    7,    79,         0.002469,        0.0024665,       2.5062e-06,          0.55102,          0.77604,          0.54424,         0.024738
    7,    80,        0.0025223,        0.0025194,       2.8803e-06,           0.5581,          0.78432,          0.58338,         0.026517
    7,    81,        0.0023029,        0.0022962,       6.6772e-06,           0.4985,          0.74877,          0.88832,         0.040378
    7,    82,        0.0028352,        0.0028267,         8.49e-06,          0.57732,          0.83077,           1.0016,         0.045529
    7,    83,         0.003402,        0.0033922,       9.7702e-06,          0.58594,           0.9101,           1.0745,         0.048843
    7,    84,        0.0022259,        0.0022236,       2.3194e-06,          0.50848,          0.73684,          0.52358,         0.023799
    7,    85,        0.0023293,        0.0023269,       2.3277e-06,          0.51672,          0.75376,          0.52451,         0.023841
    7,    86,        0.0025641,        0.0025607,       3.3548e-06,          0.54211,          0.79073,          0.62966,         0.028621
    7,    87,        0.0021613,        0.0021586,       2.7832e-06,          0.51389,          0.72598,          0.57356,         0.026071
    7,    88,        0.0025738,        0.0025577,       1.6125e-05,          0.54203,          0.79025,           1.3805,         0.062748
    7,    89,        0.0021088,        0.0021068,       2.0255e-06,          0.49654,          0.71722,          0.48926,         0.022239
    7,    90,        0.0021989,        0.0021969,       1.9572e-06,          0.52703,           0.7324,          0.48091,         0.021859
    7,    91,        0.0040329,        0.0040278,       5.1246e-06,          0.61041,          0.99169,          0.77824,         0.035374
    7,    92,        0.0021168,        0.0021133,       3.4282e-06,          0.50522,          0.71834,           0.6365,         0.028932
    7,    93,        0.0034966,        0.0034897,       6.8608e-06,          0.61074,          0.92308,          0.90042,         0.040928
    7,    94,        0.0015462,        0.0015441,       2.1022e-06,          0.45193,          0.61403,          0.49843,         0.022656
    7,    95,        0.0019576,        0.0019537,       3.8784e-06,          0.49716,          0.69068,          0.67702,         0.030773
    7,    96,           0.0026,        0.0025977,       2.3332e-06,          0.54281,          0.79641,           0.5251,         0.023868
    7,    97,        0.0028435,        0.0028378,       5.6159e-06,          0.55784,          0.83241,          0.81469,         0.037032
    7,    98,        0.0026809,        0.0026753,       5.6179e-06,          0.53918,          0.80822,          0.81483,         0.037038
    7,    99,        0.0021829,        0.0021765,       6.4761e-06,          0.50681,          0.72899,          0.87481,         0.039764
    7,   100,        0.0017541,        0.0017522,        1.943e-06,          0.48387,          0.65408,          0.47914,         0.021779
    8,     1,        0.0023628,        0.0023597,       3.0402e-06,          0.49276,          0.75906,          0.59939,         0.027245
    8,     2,        0.0031085,        0.0031036,       4.9039e-06,          0.55074,          0.87052,          0.76126,         0.034603
    8,     3,        0.0022102,        0.0022023,       7.9381e-06,          0.52725,          0.73329,          0.96854,         0.044025
    8,     4,        0.0026307,        0.0026289,       1.8734e-06,          0.50999,          0.80117,          0.47057,          0.02139
    8,     5,        0.0035065,        0.0034965,        9.997e-06,          0.56564,          0.92398,           1.0869,         0.049403
    8,     6,        0.0024718,        0.0024675,       4.3704e-06,          0.53425,          0.77619,          0.71868,         0.032667
    8,     7,        0.0021302,        0.0021253,       4.9142e-06,          0.51792,          0.72036,          0.76207,         0.034639
    8,     8,        0.0019046,        0.0019009,       3.6672e-06,          0.48592,          0.68127,          0.65828,         0.029922
    8,     9,        0.0032998,        0.0032956,       4.1954e-06,          0.53545,          0.89704,          0.70416,         0.032007
    8,    10,        0.0021166,        0.0021112,       5.3704e-06,          0.50095,          0.71798,          0.79663,         0.036211
    8,    11,        0.0025289,        0.0025263,       2.5896e-06,          0.52014,          0.78539,          0.55319,         0.025145
    8,    12,        0.0018174,        0.0018139,       3.4784e-06,           0.4673,           0.6655,          0.64114,         0.029143
    8,    13,        0.0023528,        0.0023495,       3.3663e-06,          0.49988,          0.75741,          0.63073,         0.028669
    8,    14,        0.0023564,        0.0023516,       4.8316e-06,          0.53344,          0.75775,          0.75561,         0.034346
    8,    15,        0.0019486,        0.0019403,       8.2892e-06,          0.47788,          0.68831,          0.98977,          0.04499
    8,    16,        0.0017941,        0.0017912,       2.8694e-06,          0.47912,          0.66133,           0.5823,         0.026468
    8,    17,         0.002092,        0.0020861,       5.9425e-06,          0.50231,          0.71369,          0.83802,         0.038092
    8,    18,        0.0021522,        0.0021472,       4.9556e-06,          0.49578,          0.72408,          0.76532,         0.034787
    8,    19,           0.0017,         0.001697,       3.0168e-06,          0.46683,           0.6437,          0.59706,         0.027139
    8,    20,        0.0017412,        0.0017371,       4.0387e-06,             0.48,          0.65127,          0.69081,         0.031401
    8,    21,         0.002079,        0.0020709,       8.1332e-06,           0.4837,          0.71108,          0.98039,         0.044563
    8,    22,        0.0026681,        0.0026669,       1.2237e-06,          0.53463,          0.80695,          0.38023,         0.017283
    8,    23,        0.0022101,        0.0022054,       4.7686e-06,          0.49814,          0.73381,          0.75068,         0.034122
    8,    24,        0.0026882,        0.0026841,       4.0073e-06,          0.54309,          0.80956,           0.6882,         0.031282
    8,    25,        0.0032574,        0.0032529,       4.4316e-06,           0.5692,          0.89122,          0.72375,         0.032898
    8,    26,        0.0018687,        0.0018642,       4.4998e-06,          0.47517,          0.67467,          0.72924,         0.033147
    8,    27,        0.0029142,        0.0029096,       4.6451e-06,          0.55182,          0.84287,          0.74094,         0.033679
    8,    28,        0.0015683,        0.0015637,       4.6234e-06,           0.4287,          0.61791,          0.73913,         0.033597
    8,    29,        0.0028438,         0.002837,       6.7798e-06,          0.55592,          0.83229,           0.8951,         0.040686
    8,    30,        0.0019228,        0.0019203,       2.5858e-06,          0.48424,          0.68474,          0.55277,         0.025126
    8,    31,        0.0028855,        0.0028769,       8.5818e-06,          0.53229,          0.83813,           1.0071,         0.045778
    8,    32,        0.0023463,        0.0023391,       7.1581e-06,          0.51511,          0.75574,          0.91976,         0.041807
    8,    33,        0.0021304,        0.0021269,       3.4921e-06,          0.49863,          0.72065,          0.64246,         0.029203
    8,    34,        0.0029219,        0.0029122,       9.6328e-06,          0.54266,          0.84325,            1.067,         0.048499
    8,    35,        0.0018434,          0.00184,       3.4566e-06,          0.48615,          0.67027,          0.63907,         0.029049
    8,    36,        0.0017057,        0.0017041,       1.5818e-06,          0.44013,          0.64505,          0.43233,         0.019651
    8,    37,        0.0020971,        0.0020935,       3.5939e-06,          0.50468,          0.71496,          0.65169,         0.029622
    8,    38,        0.0019707,        0.0019662,        4.468e-06,          0.47876,          0.69288,          0.72669,         0.033031
    8,    39,         0.002441,        0.0024368,       4.1364e-06,          0.53822,          0.77136,          0.69918,         0.031781
    8,    40,        0.0018311,        0.0018197,       1.1377e-05,          0.48762,          0.66657,           1.1596,         0.052707
    8,    41,        0.0039054,        0.0038935,       1.1947e-05,           0.5931,          0.97502,           1.1882,         0.054009
    8,    42,        0.0025933,        0.0025918,       1.4566e-06,          0.54335,          0.79551,          0.41486,         0.018857
    8,    43,        0.0021355,         0.002132,       3.4758e-06,          0.49623,          0.72151,          0.64093,         0.029133
    8,    44,        0.0021882,        0.0021869,       1.2798e-06,          0.48727,          0.73073,          0.38887,         0.017676
    8,    45,        0.0019404,        0.0019378,       2.5615e-06,          0.46784,          0.68787,          0.55016,         0.025007
    8,    46,        0.0013731,        0.0013705,       2.6032e-06,          0.40649,          0.57847,          0.55471,         0.025214
    8,    47,        0.0018852,        0.0018819,       3.2918e-06,          0.47682,          0.67786,          0.62377,         0.028353
    8,    48,        0.0025332,        0.0025316,       1.6872e-06,          0.53201,          0.78621,          0.44657,         0.020299
    8,    49,         0.002225,        0.0022228,       2.1921e-06,          0.49787,          0.73671,          0.50894,         0.023134
    8,    50,        0.0018833,        0.0018761,       7.1732e-06,          0.47461,          0.67683,           0.9207,          0.04185
    8,    51,          0.00247,        0.0024686,       1.3958e-06,          0.52579,          0.77637,          0.40614,         0.018461
    8,    52,        0.0020846,         0.002083,       1.6274e-06,          0.50312,          0.71316,          0.43859,         0.019936
    8,    53,        0.0027729,        0.0027701,       2.7949e-06,          0.54711,          0.82241,          0.57463,         0.026119
    8,    54,        0.0020384,        0.0020328,       5.5678e-06,          0.50233,          0.70452,           0.8112,         0.036873
    8,    55,         0.001969,        0.0019641,       4.9051e-06,          0.48946,          0.69251,          0.76143,          0.03461
    8,    56,        0.0018962,        0.0018925,       3.6881e-06,          0.47626,          0.67976,          0.66018,         0.030008
    8,    57,        0.0026231,        0.0026189,       4.1868e-06,          0.54102,          0.79966,          0.70335,         0.031971
    8,    58,        0.0020407,        0.0020386,       2.0584e-06,          0.48006,          0.70552,          0.49326,         0.022421
    8,    59,        0.0024965,        0.0024951,       1.4449e-06,          0.53242,          0.78052,           0.4132,         0.018782
    8,    60,        0.0026829,        0.0026793,       3.6363e-06,          0.57284,          0.80882,          0.65554,         0.029797
    8,    61,        0.0025296,        0.0025204,       9.2732e-06,          0.53282,          0.78447,           1.0468,         0.047582
    8,    62,        0.0028473,        0.0028422,        5.038e-06,          0.56334,          0.83306,          0.77164,         0.035074
    8,    63,        0.0025847,         0.002583,       1.7401e-06,          0.55183,          0.79415,           0.4535,         0.020614
    8,    64,        0.0025668,        0.0025619,       4.9461e-06,          0.53272,           0.7909,           0.7646,         0.034754
    8,    65,        0.0027799,        0.0027767,       3.1789e-06,          0.58135,           0.8234,          0.61291,         0.027859
    8,    66,        0.0030753,        0.0030712,       4.0751e-06,          0.57477,          0.86597,          0.69398,         0.031544
    8,    67,        0.0017725,        0.0017708,       1.6319e-06,          0.45287,          0.65756,          0.43913,         0.019961
    8,    68,        0.0026532,        0.0026501,       3.1155e-06,          0.54596,           0.8044,          0.60672,         0.027578
    8,    69,        0.0026058,        0.0026042,       1.6084e-06,          0.56331,          0.79741,            0.436,         0.019818
    8,    70,        0.0018397,        0.0018343,         5.38e-06,           0.4671,          0.66923,          0.79741,         0.036246
    8,    71,        0.0017018,           0.0017,       1.8537e-06,          0.44779,          0.64427,          0.46801,         0.021273
    8,    72,        0.0015744,        0.0015716,       2.7605e-06,          0.43812,          0.61947,           0.5712,         0.025963
    8,    73,        0.0017594,        0.0017566,       2.7655e-06,          0.47107,          0.65491,          0.57168,         0.025985
    8,    74,        0.0021281,        0.0021239,       4.2083e-06,          0.50857,          0.72013,           0.7053,         0.032059
    8,    75,        0.0025176,        0.0025143,       3.2861e-06,          0.50022,          0.78353,          0.62321,         0.028328
    8,    76,         0.003429,        0.0034251,        3.829e-06,          0.56859,           0.9145,          0.67263,         0.030574
    8,    77,        0.0025167,        0.0025115,       5.1327e-06,           0.5391,           0.7831,          0.77882,         0.035401
    8,    78,        0.0021541,         0.002152,       2.1748e-06,          0.51336,          0.72487,            0.507,         0.023046
    8,    79,        0.0021303,        0.0021281,       2.1737e-06,          0.51286,          0.72085,          0.50686,         0.023039
    8,    80,        0.0023799,        0.0023768,       3.0927e-06,          0.52241,           0.7618,          0.60453,         0.027479
    8,    81,        0.0021465,        0.0021417,       4.7907e-06,          0.47891,          0.72315,          0.75239,           0.0342
    8,    82,        0.0024131,        0.0024063,       6.7664e-06,          0.53913,          0.76652,          0.89423,         0.040647
    8,    83,        0.0031926,        0.0031825,       1.0068e-05,          0.56126,          0.88152,           1.0908,         0.049581
    8,    84,        0.0019407,        0.0019383,       2.3382e-06,          0.48069,          0.68795,          0.52566,         0.023894
    8,    85,        0.0020077,        0.0020058,       1.9479e-06,          0.48789,          0.69982,           0.4798,         0.021809
    8,    86,        0.0022623,        0.0022597,       2.6396e-06,          0.51278,           0.7428,          0.55854,         0.025388
    8,    87,        0.0019782,        0.0019757,       2.4409e-06,          0.49023,          0.69455,          0.53712,         0.024415
    8,    88,        0.0023237,        0.0023071,       1.6575e-05,          0.51335,          0.75054,           1.3996,         0.063616
    8,    89,         0.001915,        0.0019128,       2.1884e-06,          0.46844,          0.68341,          0.50853,         0.023115
    8,    90,        0.0020734,        0.0020716,       1.7871e-06,          0.51024,          0.71121,          0.45954,         0.020888
    8,    91,        0.0036412,        0.0036365,       4.7807e-06,          0.57541,          0.94229,          0.75166,         0.034167
    8,    92,        0.0018998,        0.0018967,       3.0757e-06,          0.47472,          0.68052,          0.60288,         0.027404
    8,    93,        0.0029585,        0.0029524,       6.0374e-06,          0.56018,          0.84905,          0.84465,         0.038393
    8,    94,        0.0013334,         0.001331,       2.3587e-06,          0.42528,          0.57008,          0.52794,         0.023997
    8,    95,          0.00169,         0.001686,       3.9628e-06,          0.46968,          0.64162,          0.68432,         0.031106
    8,    96,        0.0023952,        0.0023933,       1.9043e-06,          0.51327,          0.76445,          0.47435,         0.021561
    8,    97,        0.0025416,        0.0025366,       5.0749e-06,          0.52944,          0.78699,          0.77446,         0.035203
    8,    98,        0.0023485,        0.0023424,       6.0439e-06,           0.5033,          0.75627,          0.84515,         0.038416
    8,    99,        0.0020114,         0.002005,       6.3479e-06,          0.48124,          0.69969,          0.86614,          0.03937
    8,   100,        0.0016338,        0.0016319,       1.8601e-06,          0.46786,          0.63123,          0.46884,         0.021311
    9,     1,         0.002132,        0.0021295,       2.5217e-06,          0.47084,          0.72108,          0.54589,         0.024813
    9,     2,        0.0028317,         0.002827,       4.6731e-06,          0.53199,          0.83082,          0.74315,         0.033779
    9,     3,        0.0020762,        0.0020687,       7.4709e-06,          0.50689,          0.71071,          0.93961,         0.042709
    9,     4,        0.0025226,         0.002521,       1.5853e-06,          0.49211,          0.78457,          0.43287,         0.019676
    9,     5,         0.003313,         0.003304,       9.0267e-06,           0.5388,          0.89818,           1.0328,         0.046947
    9,     6,        0.0022067,        0.0022025,       4.1972e-06,          0.50797,          0.73333,           0.7043,         0.032014
    9,     7,        0.0019145,        0.0019099,       4.5506e-06,          0.49462,          0.68289,          0.73331,         0.033332
    9,     8,        0.0017398,        0.0017363,       3.5318e-06,          0.46018,          0.65112,          0.64605,         0.029366
    9,     9,        0.0032177,        0.0032138,       3.9008e-06,          0.51877,          0.88584,            0.679,         0.030863
    9,    10,        0.0018961,        0.0018918,       4.3342e-06,          0.47323,          0.67964,          0.71568,         0.032531
    9,    11,        0.0022208,        0.0022184,       2.4424e-06,          0.49221,          0.73598,          0.53724,          0.02442
    9,    12,        0.0016264,        0.0016232,       3.2226e-06,          0.44127,          0.62954,          0.61713,         0.028051
    9,    13,        0.0022522,        0.0022489,       3.3032e-06,          0.48099,          0.74102,          0.62478,         0.028399
    9,    14,        0.0021952,        0.0021908,       4.3996e-06,          0.50916,          0.73139,          0.72104,         0.032775
    9,    15,        0.0017696,        0.0017621,       7.4725e-06,          0.45817,          0.65593,           0.9397,         0.042713
    9,    16,        0.0017592,        0.0017568,       2.4201e-06,          0.46892,          0.65495,          0.53481,          0.02431
    9,    17,        0.0018174,        0.0018122,       5.2076e-06,          0.46638,          0.66519,          0.78444,         0.035656
    9,    18,        0.0019557,        0.0019509,       4.7462e-06,          0.46851,          0.69018,          0.74902,         0.034046
    9,    19,        0.0015746,        0.0015723,       2.2775e-06,          0.44614,           0.6196,          0.51873,         0.023579
    9,    20,        0.0016256,         0.001622,       3.5897e-06,          0.46142,          0.62931,          0.65128,         0.029604
    9,    21,        0.0018321,        0.0018249,       7.2199e-06,           0.4607,          0.66751,          0.92371,         0.041987
    9,    22,        0.0024163,        0.0024152,       1.1751e-06,          0.50896,          0.76792,          0.37259,         0.016936
    9,    23,        0.0019463,        0.0019421,       4.2814e-06,          0.46201,          0.68861,           0.7113,         0.032332
    9,    24,        0.0025085,        0.0025048,       3.7146e-06,          0.52313,          0.78204,          0.66258,         0.030117
    9,    25,        0.0028311,         0.002827,       4.0649e-06,          0.53243,          0.83082,          0.69315,         0.031507
    9,    26,        0.0017127,        0.0017084,       4.2354e-06,          0.45459,          0.64586,          0.70751,          0.03216
    9,    27,        0.0026264,        0.0026223,       4.1168e-06,          0.52222,          0.80017,          0.69754,         0.031706
    9,    28,        0.0013882,         0.001384,       4.2151e-06,          0.40631,          0.58131,          0.70577,         0.032081
    9,    29,        0.0027552,        0.0027484,       6.7869e-06,          0.54832,          0.81919,          0.89557,         0.040708
    9,    30,        0.0017445,        0.0017421,       2.4332e-06,          0.45998,          0.65219,          0.53619,         0.024372
    9,    31,         0.002749,        0.0027405,       8.4513e-06,          0.51154,          0.81801,          0.99939,         0.045427
    9,    32,        0.0021237,         0.002117,       6.7176e-06,          0.49098,          0.71895,          0.89102,         0.040501
    9,    33,        0.0018918,        0.0018886,       3.2345e-06,          0.46925,          0.67906,          0.61833,         0.028106
    9,    34,        0.0028079,        0.0027985,       9.4024e-06,          0.52706,          0.82663,           1.0541,         0.047913
    9,    35,         0.001802,        0.0017987,       3.2131e-06,           0.4749,          0.66272,          0.61616,         0.028007
    9,    36,         0.001568,        0.0015663,       1.6449e-06,           0.4239,          0.61843,          0.44092,         0.020042
    9,    37,        0.0018856,        0.0018821,       3.4756e-06,          0.47744,           0.6779,          0.64086,          0.02913
    9,    38,        0.0017688,        0.0017647,       4.0451e-06,          0.45515,          0.65642,          0.69141,         0.031428
    9,    39,        0.0021124,        0.0021085,        3.858e-06,           0.5016,          0.71752,          0.67523,         0.030692
    9,    40,        0.0016814,        0.0016705,       1.0927e-05,          0.46489,          0.63865,           1.1364,         0.051654
    9,    41,        0.0037576,         0.003747,         1.06e-05,          0.58445,          0.95651,           1.1192,         0.050873
    9,    42,        0.0023719,        0.0023702,        1.696e-06,          0.52195,          0.76074,          0.44768,         0.020349
    9,    43,        0.0020031,            0.002,       3.0957e-06,          0.47899,          0.69881,           0.6049,         0.027495
    9,    44,        0.0019836,        0.0019822,       1.4277e-06,          0.46762,          0.69569,          0.41074,          0.01867
    9,    45,        0.0017367,        0.0017345,       2.2057e-06,          0.43952,          0.65077,          0.51051,         0.023205
    9,    46,        0.0012772,         0.001275,       2.1979e-06,          0.39181,          0.55796,          0.50967,         0.023167
    9,    47,        0.0017405,        0.0017376,       2.9176e-06,          0.45443,          0.65135,          0.58718,          0.02669
    9,    48,        0.0023264,         0.002325,       1.4307e-06,          0.50592,          0.75346,          0.41124,         0.018693
    9,    49,        0.0020364,        0.0020344,       2.0108e-06,           0.4775,          0.70479,          0.48746,         0.022157
    9,    50,        0.0016156,        0.0016094,       6.1754e-06,          0.44862,          0.62687,          0.85425,         0.038829
    9,    51,        0.0022355,        0.0022341,       1.3468e-06,          0.49749,          0.73858,            0.399,         0.018136
